,time,ref_id,wse
451,2015-05-24 19:00:00,gage_usgs_08065350,180.65675
452,2015-05-24 20:00:00,gage_usgs_08065350,180.64757
453,2015-05-24 21:00:00,gage_usgs_08065350,180.63573
454,2015-05-24 22:00:00,gage_usgs_08065350,180.62721
455,2015-05-24 23:00:00,gage_usgs_08065350,180.6201
456,2015-05-25 00:00:00,gage_usgs_08065350,180.61224
457,2015-05-25 01:00:00,gage_usgs_08065350,180.60332
458,2015-05-25 02:00:00,gage_usgs_08065350,180.5934
459,2015-05-25 03:00:00,gage_usgs_08065350,180.58264
460,2015-05-25 04:00:00,gage_usgs_08065350,180.57126
461,2015-05-25 05:00:00,gage_usgs_08065350,180.5589
462,2015-05-25 06:00:00,gage_usgs_08065350,180.54593
463,2015-05-25 07:00:00,gage_usgs_08065350,180.53268
464,2015-05-25 08:00:00,gage_usgs_08065350,180.51898
465,2015-05-25 09:00:00,gage_usgs_08065350,180.50491
466,2015-05-25 10:00:00,gage_usgs_08065350,180.49059
467,2015-05-25 11:00:00,gage_usgs_08065350,180.476
468,2015-05-25 12:00:00,gage_usgs_08065350,180.4612
469,2015-05-25 13:00:00,gage_usgs_08065350,180.44621
470,2015-05-25 14:00:00,gage_usgs_08065350,180.431
471,2015-05-25 15:00:00,gage_usgs_08065350,180.41562
472,2015-05-25 16:00:00,gage_usgs_08065350,180.40024
473,2015-05-25 17:00:00,gage_usgs_08065350,180.38478
474,2015-05-25 18:00:00,gage_usgs_08065350,180.36914
475,2015-05-25 19:00:00,gage_usgs_08065350,180.35336
476,2015-05-25 20:00:00,gage_usgs_08065350,180.33878
477,2015-05-25 21:00:00,gage_usgs_08065350,180.3243
478,2015-05-25 22:00:00,gage_usgs_08065350,180.30986
479,2015-05-25 23:00:00,gage_usgs_08065350,180.3099
480,2015-05-26 00:00:00,gage_usgs_08065350,180.47862
481,2015-05-26 01:00:00,gage_usgs_08065350,180.59337
482,2015-05-26 02:00:00,gage_usgs_08065350,180.76764
483,2015-05-26 03:00:00,gage_usgs_08065350,180.94691
484,2015-05-26 04:00:00,gage_usgs_08065350,181.10162
485,2015-05-26 05:00:00,gage_usgs_08065350,181.22563
486,2015-05-26 06:00:00,gage_usgs_08065350,181.32564
487,2015-05-26 07:00:00,gage_usgs_08065350,181.43135
488,2015-05-26 08:00:00,gage_usgs_08065350,181.5434
489,2015-05-26 09:00:00,gage_usgs_08065350,181.64726
490,2015-05-26 10:00:00,gage_usgs_08065350,181.74037
491,2015-05-26 11:00:00,gage_usgs_08065350,181.82513
492,2015-05-26 12:00:00,gage_usgs_08065350,181.89635
493,2015-05-26 13:00:00,gage_usgs_08065350,181.95676
494,2015-05-26 14:00:00,gage_usgs_08065350,182.00438
495,2015-05-26 15:00:00,gage_usgs_08065350,182.03397
496,2015-05-26 16:00:00,gage_usgs_08065350,182.04514
497,2015-05-26 17:00:00,gage_usgs_08065350,182.04001
498,2015-05-26 18:00:00,gage_usgs_08065350,182.02345
499,2015-05-26 19:00:00,gage_usgs_08065350,181.99814
500,2015-05-26 20:00:00,gage_usgs_08065350,181.96751
501,2015-05-26 21:00:00,gage_usgs_08065350,181.9347
502,2015-05-26 22:00:00,gage_usgs_08065350,181.90167
503,2015-05-26 23:00:00,gage_usgs_08065350,181.86946
504,2015-05-27 00:00:00,gage_usgs_08065350,181.83997
505,2015-05-27 01:00:00,gage_usgs_08065350,181.81255
506,2015-05-27 02:00:00,gage_usgs_08065350,181.78764
507,2015-05-27 03:00:00,gage_usgs_08065350,181.78711
508,2015-05-27 04:00:00,gage_usgs_08065350,181.76479
509,2015-05-27 05:00:00,gage_usgs_08065350,181.7459
510,2015-05-27 06:00:00,gage_usgs_08065350,181.72934
511,2015-05-27 07:00:00,gage_usgs_08065350,181.71382
512,2015-05-27 08:00:00,gage_usgs_08065350,181.7048
513,2015-05-27 09:00:00,gage_usgs_08065350,181.70251
514,2015-05-27 10:00:00,gage_usgs_08065350,181.70741
515,2015-05-27 11:00:00,gage_usgs_08065350,181.71532
516,2015-05-27 12:00:00,gage_usgs_08065350,181.7283
517,2015-05-27 13:00:00,gage_usgs_08065350,181.73898
518,2015-05-27 14:00:00,gage_usgs_08065350,181.75043
519,2015-05-27 15:00:00,gage_usgs_08065350,181.76347
520,2015-05-27 16:00:00,gage_usgs_08065350,181.78003
521,2015-05-27 17:00:00,gage_usgs_08065350,181.79698
522,2015-05-27 18:00:00,gage_usgs_08065350,181.81598
523,2015-05-27 19:00:00,gage_usgs_08065350,181.8368
524,2015-05-27 20:00:00,gage_usgs_08065350,181.85947
525,2015-05-27 21:00:00,gage_usgs_08065350,181.88321
526,2015-05-27 22:00:00,gage_usgs_08065350,181.90814
527,2015-05-27 23:00:00,gage_usgs_08065350,181.93399
528,2015-05-28 00:00:00,gage_usgs_08065350,181.9607
529,2015-05-28 01:00:00,gage_usgs_08065350,181.9878
530,2015-05-28 02:00:00,gage_usgs_08065350,182.01483
531,2015-05-28 03:00:00,gage_usgs_08065350,182.04356
532,2015-05-28 04:00:00,gage_usgs_08065350,182.07506
533,2015-05-28 05:00:00,gage_usgs_08065350,182.10835
534,2015-05-28 06:00:00,gage_usgs_08065350,182.1422
535,2015-05-28 07:00:00,gage_usgs_08065350,182.17732
536,2015-05-28 08:00:00,gage_usgs_08065350,182.21335
537,2015-05-28 09:00:00,gage_usgs_08065350,182.2501
538,2015-05-28 10:00:00,gage_usgs_08065350,182.28925
539,2015-05-28 11:00:00,gage_usgs_08065350,182.33105
540,2015-05-28 12:00:00,gage_usgs_08065350,182.37485
541,2015-05-28 13:00:00,gage_usgs_08065350,182.42043
542,2015-05-28 14:00:00,gage_usgs_08065350,182.46533
543,2015-05-28 15:00:00,gage_usgs_08065350,182.51627
544,2015-05-28 16:00:00,gage_usgs_08065350,182.57187
545,2015-05-28 17:00:00,gage_usgs_08065350,182.62975
546,2015-05-28 18:00:00,gage_usgs_08065350,182.69171
547,2015-05-28 19:00:00,gage_usgs_08065350,182.75665
548,2015-05-28 20:00:00,gage_usgs_08065350,182.82509
549,2015-05-28 21:00:00,gage_usgs_08065350,182.89755
550,2015-05-28 22:00:00,gage_usgs_08065350,182.97249
551,2015-05-28 23:00:00,gage_usgs_08065350,183.05017
552,2015-05-29 00:00:00,gage_usgs_08065350,183.13048
553,2015-05-29 01:00:00,gage_usgs_08065350,183.21017
554,2015-05-29 02:00:00,gage_usgs_08065350,183.28986
555,2015-05-29 03:00:00,gage_usgs_08065350,183.37444
556,2015-05-29 04:00:00,gage_usgs_08065350,183.46169
557,2015-05-29 05:00:00,gage_usgs_08065350,183.55101
558,2015-05-29 06:00:00,gage_usgs_08065350,183.64247
559,2015-05-29 07:00:00,gage_usgs_08065350,183.73688
560,2015-05-29 08:00:00,gage_usgs_08065350,183.8339
561,2015-05-29 09:00:00,gage_usgs_08065350,183.93459
562,2015-05-29 10:00:00,gage_usgs_08065350,184.03708
563,2015-05-29 11:00:00,gage_usgs_08065350,184.14209
564,2015-05-29 12:00:00,gage_usgs_08065350,184.2456
565,2015-05-29 13:00:00,gage_usgs_08065350,184.3494
566,2015-05-29 14:00:00,gage_usgs_08065350,184.4554
567,2015-05-29 15:00:00,gage_usgs_08065350,184.56268
568,2015-05-29 16:00:00,gage_usgs_08065350,184.67474
569,2015-05-29 17:00:00,gage_usgs_08065350,184.77159
570,2015-05-29 18:00:00,gage_usgs_08065350,184.86807
571,2015-05-29 19:00:00,gage_usgs_08065350,184.96265
572,2015-05-29 20:00:00,gage_usgs_08065350,185.05669
573,2015-05-29 21:00:00,gage_usgs_08065350,185.15118
574,2015-05-29 22:00:00,gage_usgs_08065350,185.24496
575,2015-05-29 23:00:00,gage_usgs_08065350,185.33543
576,2015-05-30 00:00:00,gage_usgs_08065350,185.42523
577,2015-05-30 01:00:00,gage_usgs_08065350,185.51167
578,2015-05-30 02:00:00,gage_usgs_08065350,185.59612
579,2015-05-30 03:00:00,gage_usgs_08065350,185.67923
580,2015-05-30 04:00:00,gage_usgs_08065350,185.75992
581,2015-05-30 05:00:00,gage_usgs_08065350,185.83684
582,2015-05-30 06:00:00,gage_usgs_08065350,185.91142
583,2015-05-30 07:00:00,gage_usgs_08065350,185.98386
584,2015-05-30 08:00:00,gage_usgs_08065350,186.05354
585,2015-05-30 09:00:00,gage_usgs_08065350,186.12146
586,2015-05-30 10:00:00,gage_usgs_08065350,186.18703
587,2015-05-30 11:00:00,gage_usgs_08065350,186.25046
588,2015-05-30 12:00:00,gage_usgs_08065350,186.31073
589,2015-05-30 13:00:00,gage_usgs_08065350,186.36772
590,2015-05-30 14:00:00,gage_usgs_08065350,186.42024
591,2015-05-30 15:00:00,gage_usgs_08065350,186.47282
592,2015-05-30 16:00:00,gage_usgs_08065350,186.52412
593,2015-05-30 17:00:00,gage_usgs_08065350,186.57338
594,2015-05-30 18:00:00,gage_usgs_08065350,186.62016
595,2015-05-30 19:00:00,gage_usgs_08065350,186.66536
596,2015-05-30 20:00:00,gage_usgs_08065350,186.70857
597,2015-05-30 21:00:00,gage_usgs_08065350,186.74948
598,2015-05-30 22:00:00,gage_usgs_08065350,186.78802
599,2015-05-30 23:00:00,gage_usgs_08065350,186.82452
600,2015-05-31 00:00:00,gage_usgs_08065350,186.85922
601,2015-05-31 01:00:00,gage_usgs_08065350,186.89178
602,2015-05-31 02:00:00,gage_usgs_08065350,186.92207
603,2015-05-31 03:00:00,gage_usgs_08065350,186.9509
604,2015-05-31 04:00:00,gage_usgs_08065350,186.97801
605,2015-05-31 05:00:00,gage_usgs_08065350,187.00351
606,2015-05-31 06:00:00,gage_usgs_08065350,187.02736
607,2015-05-31 07:00:00,gage_usgs_08065350,187.0495
608,2015-05-31 08:00:00,gage_usgs_08065350,187.07031
609,2015-05-31 09:00:00,gage_usgs_08065350,187.09013
610,2015-05-31 10:00:00,gage_usgs_08065350,187.1083
611,2015-05-31 11:00:00,gage_usgs_08065350,187.1247
612,2015-05-31 12:00:00,gage_usgs_08065350,187.1404
613,2015-05-31 13:00:00,gage_usgs_08065350,187.1551
614,2015-05-31 14:00:00,gage_usgs_08065350,187.1684
615,2015-05-31 15:00:00,gage_usgs_08065350,187.18053
616,2015-05-31 16:00:00,gage_usgs_08065350,187.19157
617,2015-05-31 17:00:00,gage_usgs_08065350,187.20142
618,2015-05-31 18:00:00,gage_usgs_08065350,187.21013
619,2015-05-31 19:00:00,gage_usgs_08065350,187.21767
620,2015-05-31 20:00:00,gage_usgs_08065350,187.22247
621,2015-05-31 21:00:00,gage_usgs_08065350,187.22488
622,2015-05-31 22:00:00,gage_usgs_08065350,187.22812
623,2015-05-31 23:00:00,gage_usgs_08065350,187.23071
624,2015-06-01 00:00:00,gage_usgs_08065350,187.23244
625,2015-06-01 01:00:00,gage_usgs_08065350,187.23326
626,2015-06-01 02:00:00,gage_usgs_08065350,187.2332
627,2015-06-01 03:00:00,gage_usgs_08065350,187.23227
628,2015-06-01 04:00:00,gage_usgs_08065350,187.23051
629,2015-06-01 05:00:00,gage_usgs_08065350,187.22797
630,2015-06-01 06:00:00,gage_usgs_08065350,187.22466
631,2015-06-01 07:00:00,gage_usgs_08065350,187.22064
632,2015-06-01 08:00:00,gage_usgs_08065350,187.21597
633,2015-06-01 09:00:00,gage_usgs_08065350,187.21065
634,2015-06-01 10:00:00,gage_usgs_08065350,187.20474
635,2015-06-01 11:00:00,gage_usgs_08065350,187.1983
636,2015-06-01 12:00:00,gage_usgs_08065350,187.19138
637,2015-06-01 13:00:00,gage_usgs_08065350,187.184
638,2015-06-01 14:00:00,gage_usgs_08065350,187.17618
639,2015-06-01 15:00:00,gage_usgs_08065350,187.16805
640,2015-06-01 16:00:00,gage_usgs_08065350,187.15958
641,2015-06-01 17:00:00,gage_usgs_08065350,187.15082
642,2015-06-01 18:00:00,gage_usgs_08065350,187.14178
643,2015-06-01 19:00:00,gage_usgs_08065350,187.1325
644,2015-06-01 20:00:00,gage_usgs_08065350,187.12308
645,2015-06-01 21:00:00,gage_usgs_08065350,187.11374
646,2015-06-01 22:00:00,gage_usgs_08065350,187.10384
647,2015-06-01 23:00:00,gage_usgs_08065350,187.09377
648,2015-06-02 00:00:00,gage_usgs_08065350,187.08365
649,2015-06-02 01:00:00,gage_usgs_08065350,187.07333
650,2015-06-02 02:00:00,gage_usgs_08065350,187.06262
651,2015-06-02 03:00:00,gage_usgs_08065350,187.05202
652,2015-06-02 04:00:00,gage_usgs_08065350,187.0411
653,2015-06-02 05:00:00,gage_usgs_08065350,187.03
654,2015-06-02 06:00:00,gage_usgs_08065350,187.01865
655,2015-06-02 07:00:00,gage_usgs_08065350,187.00708
656,2015-06-02 08:00:00,gage_usgs_08065350,186.99527
657,2015-06-02 09:00:00,gage_usgs_08065350,186.98328
658,2015-06-02 10:00:00,gage_usgs_08065350,186.9709
659,2015-06-02 11:00:00,gage_usgs_08065350,186.9583
660,2015-06-02 12:00:00,gage_usgs_08065350,186.94537
661,2015-06-02 13:00:00,gage_usgs_08065350,186.93243
662,2015-06-02 14:00:00,gage_usgs_08065350,186.91902
663,2015-06-02 15:00:00,gage_usgs_08065350,186.90508
664,2015-06-02 16:00:00,gage_usgs_08065350,186.89085
665,2015-06-02 17:00:00,gage_usgs_08065350,186.87628
666,2015-06-02 18:00:00,gage_usgs_08065350,186.86137
667,2015-06-02 19:00:00,gage_usgs_08065350,186.84613
668,2015-06-02 20:00:00,gage_usgs_08065350,186.8304
669,2015-06-02 21:00:00,gage_usgs_08065350,186.81453
670,2015-06-02 22:00:00,gage_usgs_08065350,186.7985
671,2015-06-02 23:00:00,gage_usgs_08065350,186.78258
672,2015-06-03 00:00:00,gage_usgs_08065350,186.76588
673,2015-06-03 01:00:00,gage_usgs_08065350,186.74864
674,2015-06-03 02:00:00,gage_usgs_08065350,186.73099
675,2015-06-03 03:00:00,gage_usgs_08065350,186.71301
676,2015-06-03 04:00:00,gage_usgs_08065350,186.69458
677,2015-06-03 05:00:00,gage_usgs_08065350,186.6757
678,2015-06-03 06:00:00,gage_usgs_08065350,186.65659
679,2015-06-03 07:00:00,gage_usgs_08065350,186.63762
680,2015-06-03 08:00:00,gage_usgs_08065350,186.61783
681,2015-06-03 09:00:00,gage_usgs_08065350,186.59747
682,2015-06-03 10:00:00,gage_usgs_08065350,186.57681
683,2015-06-03 11:00:00,gage_usgs_08065350,186.55592
684,2015-06-03 12:00:00,gage_usgs_08065350,186.53467
685,2015-06-03 13:00:00,gage_usgs_08065350,186.5133
686,2015-06-03 14:00:00,gage_usgs_08065350,186.4924
687,2015-06-03 15:00:00,gage_usgs_08065350,186.4713
688,2015-06-03 16:00:00,gage_usgs_08065350,186.44934
689,2015-06-03 17:00:00,gage_usgs_08065350,186.42677
690,2015-06-03 18:00:00,gage_usgs_08065350,186.40373
691,2015-06-03 19:00:00,gage_usgs_08065350,186.3803
692,2015-06-03 20:00:00,gage_usgs_08065350,186.35916
693,2015-06-03 21:00:00,gage_usgs_08065350,186.33539
694,2015-06-03 22:00:00,gage_usgs_08065350,186.3117
695,2015-06-03 23:00:00,gage_usgs_08065350,186.28773
696,2015-06-04 00:00:00,gage_usgs_08065350,186.26361
697,2015-06-04 01:00:00,gage_usgs_08065350,186.2394
698,2015-06-04 02:00:00,gage_usgs_08065350,186.21524
699,2015-06-04 03:00:00,gage_usgs_08065350,186.19098
700,2015-06-04 04:00:00,gage_usgs_08065350,186.16693
701,2015-06-04 05:00:00,gage_usgs_08065350,186.14296
702,2015-06-04 06:00:00,gage_usgs_08065350,186.11902
703,2015-06-04 07:00:00,gage_usgs_08065350,186.09525
704,2015-06-04 08:00:00,gage_usgs_08065350,186.0716
705,2015-06-04 09:00:00,gage_usgs_08065350,186.04811
706,2015-06-04 10:00:00,gage_usgs_08065350,186.02466
707,2015-06-04 11:00:00,gage_usgs_08065350,186.0013
708,2015-06-04 12:00:00,gage_usgs_08065350,185.9783
709,2015-06-04 13:00:00,gage_usgs_08065350,185.95541
710,2015-06-04 14:00:00,gage_usgs_08065350,185.93304
711,2015-06-04 15:00:00,gage_usgs_08065350,185.91055
712,2015-06-04 16:00:00,gage_usgs_08065350,185.8883
713,2015-06-04 17:00:00,gage_usgs_08065350,185.86592
714,2015-06-04 18:00:00,gage_usgs_08065350,185.84383
715,2015-06-04 19:00:00,gage_usgs_08065350,185.82254
716,2015-06-04 20:00:00,gage_usgs_08065350,185.80109
717,2015-06-04 21:00:00,gage_usgs_08065350,185.77905
718,2015-06-04 22:00:00,gage_usgs_08065350,185.75967
719,2015-06-04 23:00:00,gage_usgs_08065350,185.73882
720,2015-06-05 00:00:00,gage_usgs_08065350,185.71852
