,time,ref_id,flow
448,2015-05-24 16:00:00,gage_usgs_08065350,39738.734
449,2015-05-24 17:00:00,gage_usgs_08065350,39736.36
450,2015-05-24 18:00:00,gage_usgs_08065350,39711.848
451,2015-05-24 19:00:00,gage_usgs_08065350,39680.336
452,2015-05-24 20:00:00,gage_usgs_08065350,39649.3
453,2015-05-24 21:00:00,gage_usgs_08065350,39609.3
454,2015-05-24 22:00:00,gage_usgs_08065350,39580.766
455,2015-05-24 23:00:00,gage_usgs_08065350,39556.89
456,2015-05-25 00:00:00,gage_usgs_08065350,39530.34
457,2015-05-25 01:00:00,gage_usgs_08065350,39500.26
458,2015-05-25 02:00:00,gage_usgs_08065350,39466.953
459,2015-05-25 03:00:00,gage_usgs_08065350,39430.81
460,2015-05-25 04:00:00,gage_usgs_08065350,39392.652
461,2015-05-25 05:00:00,gage_usgs_08065350,39351.41
462,2015-05-25 06:00:00,gage_usgs_08065350,39307.805
463,2015-05-25 07:00:00,gage_usgs_08065350,39263.727
464,2015-05-25 08:00:00,gage_usgs_08065350,39217.895
465,2015-05-25 09:00:00,gage_usgs_08065350,39170.72
466,2015-05-25 10:00:00,gage_usgs_08065350,39123.18
467,2015-05-25 11:00:00,gage_usgs_08065350,39074.633
468,2015-05-25 12:00:00,gage_usgs_08065350,39025.344
469,2015-05-25 13:00:00,gage_usgs_08065350,38975.58
470,2015-05-25 14:00:00,gage_usgs_08065350,38924.95
471,2015-05-25 15:00:00,gage_usgs_08065350,38873.87
472,2015-05-25 16:00:00,gage_usgs_08065350,38822.957
473,2015-05-25 17:00:00,gage_usgs_08065350,38771.79
474,2015-05-25 18:00:00,gage_usgs_08065350,38720.133
475,2015-05-25 19:00:00,gage_usgs_08065350,38667.98
476,2015-05-25 20:00:00,gage_usgs_08065350,38620.03
477,2015-05-25 21:00:00,gage_usgs_08065350,38572.254
478,2015-05-25 22:00:00,gage_usgs_08065350,38524.74
479,2015-05-25 23:00:00,gage_usgs_08065350,38519.28
480,2015-05-26 00:00:00,gage_usgs_08065350,39064.67
481,2015-05-26 01:00:00,gage_usgs_08065350,39453.273
482,2015-05-26 02:00:00,gage_usgs_08065350,40049.164
483,2015-05-26 03:00:00,gage_usgs_08065350,40665.92
484,2015-05-26 04:00:00,gage_usgs_08065350,41208.07
485,2015-05-26 05:00:00,gage_usgs_08065350,41645.52
486,2015-05-26 06:00:00,gage_usgs_08065350,42002.37
487,2015-05-26 07:00:00,gage_usgs_08065350,42382.895
488,2015-05-26 08:00:00,gage_usgs_08065350,42789.605
489,2015-05-26 09:00:00,gage_usgs_08065350,43167.14
490,2015-05-26 10:00:00,gage_usgs_08065350,43509.31
491,2015-05-26 11:00:00,gage_usgs_08065350,43821.305
492,2015-05-26 12:00:00,gage_usgs_08065350,44084.83
493,2015-05-26 13:00:00,gage_usgs_08065350,44309.805
494,2015-05-26 14:00:00,gage_usgs_08065350,44487.0
495,2015-05-26 15:00:00,gage_usgs_08065350,44597.227
496,2015-05-26 16:00:00,gage_usgs_08065350,44638.62
497,2015-05-26 17:00:00,gage_usgs_08065350,44619.023
498,2015-05-26 18:00:00,gage_usgs_08065350,44556.906
499,2015-05-26 19:00:00,gage_usgs_08065350,44462.227
500,2015-05-26 20:00:00,gage_usgs_08065350,44347.992
501,2015-05-26 21:00:00,gage_usgs_08065350,44226.125
502,2015-05-26 22:00:00,gage_usgs_08065350,44103.633
503,2015-05-26 23:00:00,gage_usgs_08065350,43984.27
504,2015-05-27 00:00:00,gage_usgs_08065350,43875.336
505,2015-05-27 01:00:00,gage_usgs_08065350,43774.195
506,2015-05-27 02:00:00,gage_usgs_08065350,43682.57
507,2015-05-27 03:00:00,gage_usgs_08065350,43679.75
508,2015-05-27 04:00:00,gage_usgs_08065350,43597.734
509,2015-05-27 05:00:00,gage_usgs_08065350,43528.383
510,2015-05-27 06:00:00,gage_usgs_08065350,43467.703
511,2015-05-27 07:00:00,gage_usgs_08065350,43410.727
512,2015-05-27 08:00:00,gage_usgs_08065350,43377.89
513,2015-05-27 09:00:00,gage_usgs_08065350,43369.375
514,2015-05-27 10:00:00,gage_usgs_08065350,43387.777
515,2015-05-27 11:00:00,gage_usgs_08065350,43416.92
516,2015-05-27 12:00:00,gage_usgs_08065350,43464.71
517,2015-05-27 13:00:00,gage_usgs_08065350,43503.97
518,2015-05-27 14:00:00,gage_usgs_08065350,43546.273
519,2015-05-27 15:00:00,gage_usgs_08065350,43594.33
520,2015-05-27 16:00:00,gage_usgs_08065350,43655.25
521,2015-05-27 17:00:00,gage_usgs_08065350,43717.92
522,2015-05-27 18:00:00,gage_usgs_08065350,43788.1
523,2015-05-27 19:00:00,gage_usgs_08065350,43865.156
524,2015-05-27 20:00:00,gage_usgs_08065350,43949.15
525,2015-05-27 21:00:00,gage_usgs_08065350,44037.266
526,2015-05-27 22:00:00,gage_usgs_08065350,44129.484
527,2015-05-27 23:00:00,gage_usgs_08065350,44225.906
528,2015-05-28 00:00:00,gage_usgs_08065350,44325.38
529,2015-05-28 01:00:00,gage_usgs_08065350,44426.13
530,2015-05-28 02:00:00,gage_usgs_08065350,44527.133
531,2015-05-28 03:00:00,gage_usgs_08065350,44634.7
532,2015-05-28 04:00:00,gage_usgs_08065350,44752.86
533,2015-05-28 05:00:00,gage_usgs_08065350,44878.0
534,2015-05-28 06:00:00,gage_usgs_08065350,45005.445
535,2015-05-28 07:00:00,gage_usgs_08065350,45137.83
536,2015-05-28 08:00:00,gage_usgs_08065350,45273.58
537,2015-05-28 09:00:00,gage_usgs_08065350,45413.43
538,2015-05-28 10:00:00,gage_usgs_08065350,45562.03
539,2015-05-28 11:00:00,gage_usgs_08065350,45721.18
540,2015-05-28 12:00:00,gage_usgs_08065350,45888.29
541,2015-05-28 13:00:00,gage_usgs_08065350,46062.438
542,2015-05-28 14:00:00,gage_usgs_08065350,46234.61
543,2015-05-28 15:00:00,gage_usgs_08065350,46430.418
544,2015-05-28 16:00:00,gage_usgs_08065350,46644.766
545,2015-05-28 17:00:00,gage_usgs_08065350,46868.64
546,2015-05-28 18:00:00,gage_usgs_08065350,47109.11
547,2015-05-28 19:00:00,gage_usgs_08065350,47361.98
548,2015-05-28 20:00:00,gage_usgs_08065350,47629.387
549,2015-05-28 21:00:00,gage_usgs_08065350,47913.773
550,2015-05-28 22:00:00,gage_usgs_08065350,48208.414
551,2015-05-28 23:00:00,gage_usgs_08065350,48515.477
552,2015-05-29 00:00:00,gage_usgs_08065350,48834.11
553,2015-05-29 01:00:00,gage_usgs_08065350,49150.28
554,2015-05-29 02:00:00,gage_usgs_08065350,49470.0
555,2015-05-29 03:00:00,gage_usgs_08065350,49809.656
556,2015-05-29 04:00:00,gage_usgs_08065350,50161.492
557,2015-05-29 05:00:00,gage_usgs_08065350,50523.312
558,2015-05-29 06:00:00,gage_usgs_08065350,50895.055
559,2015-05-29 07:00:00,gage_usgs_08065350,51280.86
560,2015-05-29 08:00:00,gage_usgs_08065350,51678.84
561,2015-05-29 09:00:00,gage_usgs_08065350,52093.785
562,2015-05-29 10:00:00,gage_usgs_08065350,52517.812
563,2015-05-29 11:00:00,gage_usgs_08065350,52953.96
564,2015-05-29 12:00:00,gage_usgs_08065350,53385.19
565,2015-05-29 13:00:00,gage_usgs_08065350,53824.21
566,2015-05-29 14:00:00,gage_usgs_08065350,54273.227
567,2015-05-29 15:00:00,gage_usgs_08065350,54729.844
568,2015-05-29 16:00:00,gage_usgs_08065350,55209.32
569,2015-05-29 17:00:00,gage_usgs_08065350,55625.445
570,2015-05-29 18:00:00,gage_usgs_08065350,56041.598
571,2015-05-29 19:00:00,gage_usgs_08065350,56450.727
572,2015-05-29 20:00:00,gage_usgs_08065350,56859.94
573,2015-05-29 21:00:00,gage_usgs_08065350,57272.484
574,2015-05-29 22:00:00,gage_usgs_08065350,57682.906
575,2015-05-29 23:00:00,gage_usgs_08065350,58079.977
576,2015-05-30 00:00:00,gage_usgs_08065350,58474.812
577,2015-05-30 01:00:00,gage_usgs_08065350,58855.53
578,2015-05-30 02:00:00,gage_usgs_08065350,59228.402
579,2015-05-30 03:00:00,gage_usgs_08065350,59594.22
580,2015-05-30 04:00:00,gage_usgs_08065350,59945.867
581,2015-05-30 05:00:00,gage_usgs_08065350,60280.508
582,2015-05-30 06:00:00,gage_usgs_08065350,60605.465
583,2015-05-30 07:00:00,gage_usgs_08065350,60927.195
584,2015-05-30 08:00:00,gage_usgs_08065350,61230.29
585,2015-05-30 09:00:00,gage_usgs_08065350,61526.164
586,2015-05-30 10:00:00,gage_usgs_08065350,61811.39
587,2015-05-30 11:00:00,gage_usgs_08065350,62086.94
588,2015-05-30 12:00:00,gage_usgs_08065350,62348.188
589,2015-05-30 13:00:00,gage_usgs_08065350,62594.305
590,2015-05-30 14:00:00,gage_usgs_08065350,62821.367
591,2015-05-30 15:00:00,gage_usgs_08065350,63050.727
592,2015-05-30 16:00:00,gage_usgs_08065350,63275.33
593,2015-05-30 17:00:00,gage_usgs_08065350,63485.53
594,2015-05-30 18:00:00,gage_usgs_08065350,63692.742
595,2015-05-30 19:00:00,gage_usgs_08065350,63888.957
596,2015-05-30 20:00:00,gage_usgs_08065350,64070.125
597,2015-05-30 21:00:00,gage_usgs_08065350,64239.766
598,2015-05-30 22:00:00,gage_usgs_08065350,64401.156
599,2015-05-30 23:00:00,gage_usgs_08065350,64554.004
600,2015-05-31 00:00:00,gage_usgs_08065350,64699.387
601,2015-05-31 01:00:00,gage_usgs_08065350,64835.69
602,2015-05-31 02:00:00,gage_usgs_08065350,64962.867
603,2015-05-31 03:00:00,gage_usgs_08065350,65091.008
604,2015-05-31 04:00:00,gage_usgs_08065350,65206.18
605,2015-05-31 05:00:00,gage_usgs_08065350,65314.59
606,2015-05-31 06:00:00,gage_usgs_08065350,65417.906
607,2015-05-31 07:00:00,gage_usgs_08065350,65511.984
608,2015-05-31 08:00:00,gage_usgs_08065350,65600.75
609,2015-05-31 09:00:00,gage_usgs_08065350,65685.42
610,2015-05-31 10:00:00,gage_usgs_08065350,65763.08
611,2015-05-31 11:00:00,gage_usgs_08065350,65833.31
612,2015-05-31 12:00:00,gage_usgs_08065350,65899.83
613,2015-05-31 13:00:00,gage_usgs_08065350,65961.97
614,2015-05-31 14:00:00,gage_usgs_08065350,66019.0
615,2015-05-31 15:00:00,gage_usgs_08065350,66071.016
616,2015-05-31 16:00:00,gage_usgs_08065350,66118.55
617,2015-05-31 17:00:00,gage_usgs_08065350,66161.08
618,2015-05-31 18:00:00,gage_usgs_08065350,66198.625
619,2015-05-31 19:00:00,gage_usgs_08065350,66231.05
620,2015-05-31 20:00:00,gage_usgs_08065350,66250.86
621,2015-05-31 21:00:00,gage_usgs_08065350,66261.164
622,2015-05-31 22:00:00,gage_usgs_08065350,66274.97
623,2015-05-31 23:00:00,gage_usgs_08065350,66286.12
624,2015-06-01 00:00:00,gage_usgs_08065350,66293.42
625,2015-06-01 01:00:00,gage_usgs_08065350,66296.78
626,2015-06-01 02:00:00,gage_usgs_08065350,66296.29
627,2015-06-01 03:00:00,gage_usgs_08065350,66292.19
628,2015-06-01 04:00:00,gage_usgs_08065350,66284.516
629,2015-06-01 05:00:00,gage_usgs_08065350,66273.11
630,2015-06-01 06:00:00,gage_usgs_08065350,66258.68
631,2015-06-01 07:00:00,gage_usgs_08065350,66240.93
632,2015-06-01 08:00:00,gage_usgs_08065350,66220.66
633,2015-06-01 09:00:00,gage_usgs_08065350,66197.41
634,2015-06-01 10:00:00,gage_usgs_08065350,66171.72
635,2015-06-01 11:00:00,gage_usgs_08065350,66143.61
636,2015-06-01 12:00:00,gage_usgs_08065350,66113.586
637,2015-06-01 13:00:00,gage_usgs_08065350,66081.56
638,2015-06-01 14:00:00,gage_usgs_08065350,66047.58
639,2015-06-01 15:00:00,gage_usgs_08065350,66012.35
640,2015-06-01 16:00:00,gage_usgs_08065350,65975.88
641,2015-06-01 17:00:00,gage_usgs_08065350,65938.16
642,2015-06-01 18:00:00,gage_usgs_08065350,65899.11
643,2015-06-01 19:00:00,gage_usgs_08065350,65859.336
644,2015-06-01 20:00:00,gage_usgs_08065350,65818.805
645,2015-06-01 21:00:00,gage_usgs_08065350,65780.37
646,2015-06-01 22:00:00,gage_usgs_08065350,65737.8
647,2015-06-01 23:00:00,gage_usgs_08065350,65694.67
648,2015-06-02 00:00:00,gage_usgs_08065350,65651.28
649,2015-06-02 01:00:00,gage_usgs_08065350,65607.0
650,2015-06-02 02:00:00,gage_usgs_08065350,65561.15
651,2015-06-02 03:00:00,gage_usgs_08065350,65515.83
652,2015-06-02 04:00:00,gage_usgs_08065350,65469.08
653,2015-06-02 05:00:00,gage_usgs_08065350,65421.63
654,2015-06-02 06:00:00,gage_usgs_08065350,65373.19
655,2015-06-02 07:00:00,gage_usgs_08065350,65323.65
656,2015-06-02 08:00:00,gage_usgs_08065350,65273.355
657,2015-06-02 09:00:00,gage_usgs_08065350,65220.46
658,2015-06-02 10:00:00,gage_usgs_08065350,65167.85
659,2015-06-02 11:00:00,gage_usgs_08065350,65113.97
660,2015-06-02 12:00:00,gage_usgs_08065350,65058.96
661,2015-06-02 13:00:00,gage_usgs_08065350,65004.254
662,2015-06-02 14:00:00,gage_usgs_08065350,64940.914
663,2015-06-02 15:00:00,gage_usgs_08065350,64882.03
664,2015-06-02 16:00:00,gage_usgs_08065350,64822.07
665,2015-06-02 17:00:00,gage_usgs_08065350,64760.777
666,2015-06-02 18:00:00,gage_usgs_08065350,64698.156
667,2015-06-02 19:00:00,gage_usgs_08065350,64634.15
668,2015-06-02 20:00:00,gage_usgs_08065350,64567.914
669,2015-06-02 21:00:00,gage_usgs_08065350,64501.234
670,2015-06-02 22:00:00,gage_usgs_08065350,64434.08
671,2015-06-02 23:00:00,gage_usgs_08065350,64367.36
672,2015-06-03 00:00:00,gage_usgs_08065350,64297.312
673,2015-06-03 01:00:00,gage_usgs_08065350,64224.97
674,2015-06-03 02:00:00,gage_usgs_08065350,64151.117
675,2015-06-03 03:00:00,gage_usgs_08065350,64075.938
676,2015-06-03 04:00:00,gage_usgs_08065350,63998.34
677,2015-06-03 05:00:00,gage_usgs_08065350,63919.25
678,2015-06-03 06:00:00,gage_usgs_08065350,63836.766
679,2015-06-03 07:00:00,gage_usgs_08065350,63754.83
680,2015-06-03 08:00:00,gage_usgs_08065350,63667.156
681,2015-06-03 09:00:00,gage_usgs_08065350,63576.914
682,2015-06-03 10:00:00,gage_usgs_08065350,63485.125
683,2015-06-03 11:00:00,gage_usgs_08065350,63398.984
684,2015-06-03 12:00:00,gage_usgs_08065350,63305.25
685,2015-06-03 13:00:00,gage_usgs_08065350,63211.227
686,2015-06-03 14:00:00,gage_usgs_08065350,63119.19
687,2015-06-03 15:00:00,gage_usgs_08065350,63026.51
688,2015-06-03 16:00:00,gage_usgs_08065350,62930.156
689,2015-06-03 17:00:00,gage_usgs_08065350,62831.355
690,2015-06-03 18:00:00,gage_usgs_08065350,62730.598
691,2015-06-03 19:00:00,gage_usgs_08065350,62629.33
692,2015-06-03 20:00:00,gage_usgs_08065350,62537.03
693,2015-06-03 21:00:00,gage_usgs_08065350,62433.43
694,2015-06-03 22:00:00,gage_usgs_08065350,62330.785
695,2015-06-03 23:00:00,gage_usgs_08065350,62226.617
696,2015-06-04 00:00:00,gage_usgs_08065350,62121.89
697,2015-06-04 01:00:00,gage_usgs_08065350,62017.33
698,2015-06-04 02:00:00,gage_usgs_08065350,61912.477
699,2015-06-04 03:00:00,gage_usgs_08065350,61807.016
700,2015-06-04 04:00:00,gage_usgs_08065350,61702.45
701,2015-06-04 05:00:00,gage_usgs_08065350,61598.32
702,2015-06-04 06:00:00,gage_usgs_08065350,61494.594
703,2015-06-04 07:00:00,gage_usgs_08065350,61391.4
704,2015-06-04 08:00:00,gage_usgs_08065350,61288.566
705,2015-06-04 09:00:00,gage_usgs_08065350,61185.773
706,2015-06-04 10:00:00,gage_usgs_08065350,61083.875
707,2015-06-04 11:00:00,gage_usgs_08065350,60982.83
708,2015-06-04 12:00:00,gage_usgs_08065350,60883.703
709,2015-06-04 13:00:00,gage_usgs_08065350,60785.383
710,2015-06-04 14:00:00,gage_usgs_08065350,60688.484
711,2015-06-04 15:00:00,gage_usgs_08065350,60585.54
712,2015-06-04 16:00:00,gage_usgs_08065350,60486.746
713,2015-06-04 17:00:00,gage_usgs_08065350,60388.84
714,2015-06-04 18:00:00,gage_usgs_08065350,60292.367
715,2015-06-04 19:00:00,gage_usgs_08065350,60199.53
716,2015-06-04 20:00:00,gage_usgs_08065350,60106.36
717,2015-06-04 21:00:00,gage_usgs_08065350,60010.492
718,2015-06-04 22:00:00,gage_usgs_08065350,59926.89
719,2015-06-04 23:00:00,gage_usgs_08065350,59836.63
720,2015-06-05 00:00:00,gage_usgs_08065350,59748.375
