,time,flow
732,2015-05-13 20:00:00,84.1
733,2015-05-13 20:15:00,83.2
734,2015-05-13 20:30:00,85.7
735,2015-05-13 20:45:00,84.9
736,2015-05-13 21:00:00,84.9
737,2015-05-13 21:15:00,85.7
738,2015-05-13 21:30:00,85.7
739,2015-05-13 21:45:00,86.1
740,2015-05-13 22:00:00,86.1
741,2015-05-13 22:15:00,86.9
742,2015-05-13 22:30:00,87.8
743,2015-05-13 22:45:00,89.5
744,2015-05-13 23:00:00,90.7
745,2015-05-13 23:15:00,91.6
746,2015-05-13 23:30:00,92.0
747,2015-05-13 23:45:00,93.3
748,2015-05-14 00:00:00,94.6
749,2015-05-14 00:15:00,96.8
750,2015-05-14 00:30:00,101.0
751,2015-05-14 00:45:00,106.0
752,2015-05-14 01:00:00,114.0
753,2015-05-14 01:15:00,124.0
754,2015-05-14 01:30:00,134.0
755,2015-05-14 01:45:00,145.0
756,2015-05-14 02:00:00,156.0
757,2015-05-14 02:15:00,167.0
758,2015-05-14 02:30:00,175.0
759,2015-05-14 02:45:00,183.0
760,2015-05-14 03:00:00,190.0
761,2015-05-14 03:15:00,197.0
762,2015-05-14 03:30:00,202.0
763,2015-05-14 03:45:00,208.0
764,2015-05-14 04:00:00,212.0
765,2015-05-14 04:15:00,216.0
766,2015-05-14 04:30:00,219.0
767,2015-05-14 04:45:00,222.0
768,2015-05-14 05:00:00,226.0
769,2015-05-14 05:15:00,229.0
770,2015-05-14 05:30:00,232.0
771,2015-05-14 05:45:00,235.0
772,2015-05-14 06:00:00,239.0
773,2015-05-14 06:15:00,243.0
774,2015-05-14 06:30:00,247.0
775,2015-05-14 06:45:00,251.0
776,2015-05-14 07:00:00,256.0
777,2015-05-14 07:15:00,261.0
778,2015-05-14 07:30:00,265.0
779,2015-05-14 07:45:00,271.0
780,2015-05-14 08:00:00,276.0
781,2015-05-14 08:15:00,282.0
782,2015-05-14 08:30:00,288.0
783,2015-05-14 08:45:00,293.0
784,2015-05-14 09:00:00,298.0
785,2015-05-14 09:15:00,303.0
786,2015-05-14 09:30:00,308.0
787,2015-05-14 09:45:00,314.0
788,2015-05-14 10:00:00,319.0
789,2015-05-14 10:15:00,325.0
790,2015-05-14 10:30:00,332.0
791,2015-05-14 10:45:00,340.0
792,2015-05-14 11:00:00,347.0
793,2015-05-14 11:15:00,354.0
794,2015-05-14 11:30:00,363.0
795,2015-05-14 11:45:00,371.0
796,2015-05-14 12:00:00,379.0
797,2015-05-14 12:15:00,387.0
798,2015-05-14 12:30:00,398.0
799,2015-05-14 12:45:00,412.0
800,2015-05-14 13:00:00,428.0
801,2015-05-14 13:15:00,438.0
802,2015-05-14 13:30:00,454.0
803,2015-05-14 13:45:00,465.0
804,2015-05-14 14:00:00,485.0
805,2015-05-14 14:15:00,493.0
806,2015-05-14 14:30:00,508.0
807,2015-05-14 14:45:00,519.0
808,2015-05-14 15:00:00,530.0
809,2015-05-14 15:15:00,541.0
810,2015-05-14 15:30:00,552.0
811,2015-05-14 15:45:00,564.0
812,2015-05-14 16:00:00,576.0
813,2015-05-14 16:15:00,585.0
814,2015-05-14 16:30:00,594.0
815,2015-05-14 16:45:00,603.0
816,2015-05-14 17:00:00,609.0
817,2015-05-14 17:15:00,622.0
818,2015-05-14 17:30:00,635.0
819,2015-05-14 17:45:00,641.0
820,2015-05-14 18:00:00,644.0
821,2015-05-14 18:15:00,651.0
822,2015-05-14 18:30:00,657.0
823,2015-05-14 18:45:00,657.0
824,2015-05-14 19:00:00,664.0
825,2015-05-14 19:15:00,668.0
826,2015-05-14 19:30:00,668.0
827,2015-05-14 19:45:00,668.0
828,2015-05-14 20:00:00,668.0
829,2015-05-14 20:15:00,671.0
830,2015-05-14 20:30:00,671.0
831,2015-05-14 20:45:00,671.0
832,2015-05-14 21:00:00,671.0
833,2015-05-14 21:15:00,664.0
834,2015-05-14 21:30:00,661.0
835,2015-05-14 21:45:00,654.0
836,2015-05-14 22:00:00,654.0
837,2015-05-14 22:15:00,648.0
838,2015-05-14 22:30:00,641.0
839,2015-05-14 22:45:00,638.0
840,2015-05-14 23:00:00,625.0
841,2015-05-14 23:15:00,622.0
842,2015-05-14 23:30:00,606.0
843,2015-05-14 23:45:00,597.0
844,2015-05-15 00:00:00,588.0
845,2015-05-15 00:15:00,576.0
846,2015-05-15 00:30:00,567.0
847,2015-05-15 00:45:00,555.0
848,2015-05-15 01:00:00,538.0
849,2015-05-15 01:15:00,527.0
850,2015-05-15 01:30:00,513.0
851,2015-05-15 01:45:00,498.0
852,2015-05-15 02:00:00,485.0
853,2015-05-15 02:15:00,465.0
854,2015-05-15 02:30:00,454.0
855,2015-05-15 02:45:00,440.0
856,2015-05-15 03:00:00,426.0
857,2015-05-15 03:15:00,412.0
858,2015-05-15 03:30:00,398.0
859,2015-05-15 03:45:00,390.0
860,2015-05-15 04:00:00,380.0
861,2015-05-15 04:15:00,374.0
862,2015-05-15 04:30:00,368.0
863,2015-05-15 04:45:00,361.0
864,2015-05-15 05:00:00,354.0
865,2015-05-15 05:15:00,348.0
866,2015-05-15 05:30:00,344.0
867,2015-05-15 05:45:00,337.0
868,2015-05-15 06:00:00,332.0
869,2015-05-15 06:15:00,329.0
870,2015-05-15 06:30:00,324.0
871,2015-05-15 06:45:00,320.0
872,2015-05-15 07:00:00,317.0
873,2015-05-15 07:15:00,313.0
874,2015-05-15 07:30:00,310.0
875,2015-05-15 07:45:00,308.0
876,2015-05-15 08:00:00,303.0
877,2015-05-15 08:15:00,302.0
878,2015-05-15 08:30:00,297.0
879,2015-05-15 08:45:00,295.0
880,2015-05-15 09:00:00,292.0
881,2015-05-15 09:15:00,290.0
882,2015-05-15 09:30:00,286.0
883,2015-05-15 09:45:00,284.0
884,2015-05-15 10:00:00,281.0
885,2015-05-15 10:15:00,279.0
886,2015-05-15 10:30:00,276.0
887,2015-05-15 10:45:00,274.0
888,2015-05-15 11:00:00,270.0
889,2015-05-15 11:15:00,269.0
890,2015-05-15 11:30:00,266.0
891,2015-05-15 11:45:00,263.0
892,2015-05-15 12:00:00,261.0
893,2015-05-15 12:15:00,259.0
894,2015-05-15 12:30:00,257.0
895,2015-05-15 12:45:00,254.0
896,2015-05-15 13:00:00,252.0
897,2015-05-15 13:15:00,250.0
898,2015-05-15 13:30:00,248.0
899,2015-05-15 13:45:00,246.0
900,2015-05-15 14:00:00,243.0
901,2015-05-15 14:15:00,242.0
902,2015-05-15 14:30:00,240.0
903,2015-05-15 14:45:00,238.0
904,2015-05-15 15:00:00,236.0
905,2015-05-15 15:15:00,235.0
906,2015-05-15 15:30:00,233.0
907,2015-05-15 15:45:00,231.0
908,2015-05-15 16:00:00,229.0
909,2015-05-15 16:15:00,228.0
910,2015-05-15 16:30:00,226.0
911,2015-05-15 16:45:00,223.0
912,2015-05-15 17:00:00,222.0
913,2015-05-15 17:15:00,221.0
914,2015-05-15 17:30:00,219.0
915,2015-05-15 17:45:00,218.0
916,2015-05-15 18:00:00,216.0
917,2015-05-15 18:15:00,214.0
918,2015-05-15 18:30:00,213.0
919,2015-05-15 18:45:00,212.0
920,2015-05-15 19:00:00,210.0
921,2015-05-15 19:15:00,209.0
922,2015-05-15 19:30:00,207.0
923,2015-05-15 19:45:00,206.0
924,2015-05-15 20:00:00,205.0
925,2015-05-15 20:15:00,203.0
926,2015-05-15 20:30:00,202.0
927,2015-05-15 20:45:00,200.0
928,2015-05-15 21:00:00,198.0
929,2015-05-15 21:15:00,198.0
930,2015-05-15 21:30:00,195.0
931,2015-05-15 21:45:00,194.0
932,2015-05-15 22:00:00,192.0
933,2015-05-15 22:15:00,191.0
934,2015-05-15 22:30:00,189.0
935,2015-05-15 22:45:00,189.0
936,2015-05-15 23:00:00,187.0
937,2015-05-15 23:15:00,186.0
938,2015-05-15 23:30:00,185.0
939,2015-05-15 23:45:00,184.0
940,2015-05-16 00:00:00,182.0
941,2015-05-16 00:15:00,182.0
942,2015-05-16 00:30:00,180.0
943,2015-05-16 00:45:00,178.0
944,2015-05-16 01:00:00,178.0
945,2015-05-16 01:15:00,177.0
946,2015-05-16 01:30:00,175.0
947,2015-05-16 01:45:00,175.0
948,2015-05-16 02:00:00,173.0
949,2015-05-16 02:15:00,172.0
950,2015-05-16 02:30:00,170.0
951,2015-05-16 02:45:00,170.0
952,2015-05-16 03:00:00,168.0
953,2015-05-16 03:15:00,168.0
954,2015-05-16 03:30:00,167.0
955,2015-05-16 03:45:00,166.0
956,2015-05-16 04:00:00,164.0
957,2015-05-16 04:15:00,163.0
958,2015-05-16 04:30:00,163.0
959,2015-05-16 04:45:00,161.0
960,2015-05-16 05:00:00,160.0
961,2015-05-16 05:15:00,159.0
962,2015-05-16 05:30:00,157.0
963,2015-05-16 05:45:00,156.0
964,2015-05-16 06:00:00,156.0
965,2015-05-16 06:15:00,154.0
966,2015-05-16 06:30:00,154.0
967,2015-05-16 06:45:00,153.0
968,2015-05-16 07:00:00,152.0
969,2015-05-16 07:15:00,151.0
970,2015-05-16 07:30:00,150.0
971,2015-05-16 07:45:00,149.0
972,2015-05-16 08:00:00,149.0
973,2015-05-16 08:15:00,148.0
974,2015-05-16 08:30:00,146.0
975,2015-05-16 08:45:00,146.0
976,2015-05-16 09:00:00,145.0
977,2015-05-16 09:15:00,144.0
978,2015-05-16 09:30:00,142.0
979,2015-05-16 09:45:00,142.0
980,2015-05-16 10:00:00,141.0
981,2015-05-16 10:15:00,140.0
982,2015-05-16 10:30:00,140.0
983,2015-05-16 10:45:00,139.0
984,2015-05-16 11:00:00,138.0
985,2015-05-16 11:15:00,137.0
986,2015-05-16 11:30:00,136.0
987,2015-05-16 11:45:00,136.0
988,2015-05-16 12:00:00,135.0
989,2015-05-16 12:15:00,134.0
990,2015-05-16 12:30:00,133.0
991,2015-05-16 12:45:00,133.0
992,2015-05-16 13:00:00,132.0
993,2015-05-16 13:15:00,131.0
994,2015-05-16 13:30:00,131.0
995,2015-05-16 13:45:00,129.0
996,2015-05-16 14:00:00,128.0
997,2015-05-16 14:15:00,128.0
998,2015-05-16 14:30:00,127.0
999,2015-05-16 14:45:00,127.0
1000,2015-05-16 15:00:00,126.0
1001,2015-05-16 15:15:00,126.0
1002,2015-05-16 15:30:00,124.0
1003,2015-05-16 15:45:00,124.0
1004,2015-05-16 16:00:00,124.0
1005,2015-05-16 16:15:00,122.0
1006,2015-05-16 16:30:00,121.0
1007,2015-05-16 16:45:00,121.0
1008,2015-05-16 17:00:00,120.0
1009,2015-05-16 17:15:00,120.0
1010,2015-05-16 17:30:00,119.0
1011,2015-05-16 17:45:00,118.0
1012,2015-05-16 18:00:00,118.0
1013,2015-05-16 18:15:00,117.0
1014,2015-05-16 18:30:00,116.0
1015,2015-05-16 18:45:00,116.0
1016,2015-05-16 19:00:00,115.0
1017,2015-05-16 19:15:00,115.0
1018,2015-05-16 19:30:00,114.0
1019,2015-05-16 19:45:00,114.0
1020,2015-05-16 20:00:00,114.0
1021,2015-05-16 20:15:00,112.0
1022,2015-05-16 20:30:00,112.0
1023,2015-05-16 20:45:00,111.0
1024,2015-05-16 21:00:00,110.0
1025,2015-05-16 21:15:00,109.0
1026,2015-05-16 21:30:00,109.0
1027,2015-05-16 21:45:00,109.0
1028,2015-05-16 22:00:00,107.0
1029,2015-05-16 22:15:00,108.0
1030,2015-05-16 22:30:00,106.0
1031,2015-05-16 22:45:00,106.0
1032,2015-05-16 23:00:00,105.0
1033,2015-05-16 23:15:00,105.0
1034,2015-05-16 23:30:00,104.0
1035,2015-05-16 23:45:00,104.0
1036,2015-05-17 00:00:00,103.0
1037,2015-05-17 00:15:00,103.0
1038,2015-05-17 00:30:00,102.0
1039,2015-05-17 00:45:00,102.0
1040,2015-05-17 01:00:00,101.0
1041,2015-05-17 01:15:00,101.0
1042,2015-05-17 01:30:00,99.9
1043,2015-05-17 01:45:00,99.0
1044,2015-05-17 02:00:00,99.0
1045,2015-05-17 02:15:00,98.6
1046,2015-05-17 02:30:00,98.1
1047,2015-05-17 02:45:00,97.2
1048,2015-05-17 03:00:00,96.8
1049,2015-05-17 03:15:00,96.8
1050,2015-05-17 03:30:00,96.3
1051,2015-05-17 03:45:00,95.5
1052,2015-05-17 04:00:00,95.0
1053,2015-05-17 04:15:00,94.6
1054,2015-05-17 04:30:00,93.7
1055,2015-05-17 04:45:00,93.7
1056,2015-05-17 05:00:00,93.3
1057,2015-05-17 05:15:00,93.3
1058,2015-05-17 05:30:00,92.9
1059,2015-05-17 05:45:00,91.6
1060,2015-05-17 06:00:00,91.2
1061,2015-05-17 06:15:00,91.2
1062,2015-05-17 06:30:00,90.7
1063,2015-05-17 06:45:00,90.3
1064,2015-05-17 07:00:00,89.9
1065,2015-05-17 07:15:00,89.5
1066,2015-05-17 07:30:00,89.0
1067,2015-05-17 07:45:00,89.0
1068,2015-05-17 08:00:00,87.4
1069,2015-05-17 08:15:00,86.9
1070,2015-05-17 08:30:00,86.9
1071,2015-05-17 08:45:00,86.9
1072,2015-05-17 09:00:00,86.5
1073,2015-05-17 09:15:00,84.9
1074,2015-05-17 09:30:00,84.9
1075,2015-05-17 09:45:00,84.1
1076,2015-05-17 10:00:00,84.1
1077,2015-05-17 10:15:00,83.2
1078,2015-05-17 10:30:00,83.2
1079,2015-05-17 10:45:00,82.4
1080,2015-05-17 11:00:00,82.4
1081,2015-05-17 11:15:00,81.2
1082,2015-05-17 11:30:00,81.2
1083,2015-05-17 11:45:00,80.0
1084,2015-05-17 12:00:00,81.6
1085,2015-05-17 12:15:00,81.2
1086,2015-05-17 12:30:00,81.6
1087,2015-05-17 12:45:00,81.6
1088,2015-05-17 13:00:00,81.2
1089,2015-05-17 13:15:00,80.4
1090,2015-05-17 13:30:00,80.4
1091,2015-05-17 13:45:00,80.8
1092,2015-05-17 14:00:00,80.8
1093,2015-05-17 14:15:00,80.4
1094,2015-05-17 14:30:00,80.4
1095,2015-05-17 14:45:00,81.2
1096,2015-05-17 15:00:00,81.6
1097,2015-05-17 15:15:00,81.2
1098,2015-05-17 15:30:00,81.2
1099,2015-05-17 15:45:00,81.6
1100,2015-05-17 16:00:00,81.6
1101,2015-05-17 16:15:00,81.6
1102,2015-05-17 16:30:00,81.6
1103,2015-05-17 16:45:00,82.4
1104,2015-05-17 17:00:00,82.4
1105,2015-05-17 17:15:00,82.4
1106,2015-05-17 17:30:00,83.2
1107,2015-05-17 17:45:00,83.6
1108,2015-05-17 18:00:00,84.1
1109,2015-05-17 18:15:00,84.5
1110,2015-05-17 18:30:00,86.1
1111,2015-05-17 18:45:00,86.5
1112,2015-05-17 19:00:00,86.9
1113,2015-05-17 19:15:00,88.2
1114,2015-05-17 19:30:00,89.5
1115,2015-05-17 19:45:00,91.6
1116,2015-05-17 20:00:00,92.9
1117,2015-05-17 20:15:00,95.0
1118,2015-05-17 20:30:00,97.7
1119,2015-05-17 20:45:00,101.0
1120,2015-05-17 21:00:00,103.0
1121,2015-05-17 21:15:00,105.0
1122,2015-05-17 21:30:00,108.0
1123,2015-05-17 21:45:00,111.0
1124,2015-05-17 22:00:00,114.0
1125,2015-05-17 22:15:00,116.0
1126,2015-05-17 22:30:00,119.0
1127,2015-05-17 22:45:00,122.0
1128,2015-05-17 23:00:00,125.0
1129,2015-05-17 23:15:00,128.0
1130,2015-05-17 23:30:00,131.0
1131,2015-05-17 23:45:00,135.0
1132,2015-05-18 00:00:00,139.0
1133,2015-05-18 00:15:00,143.0
1134,2015-05-18 00:30:00,150.0
1135,2015-05-18 00:45:00,156.0
1136,2015-05-18 01:00:00,164.0
1137,2015-05-18 01:15:00,171.0
1138,2015-05-18 01:30:00,178.0
1139,2015-05-18 01:45:00,187.0
1140,2015-05-18 02:00:00,196.0
1141,2015-05-18 02:15:00,205.0
1142,2015-05-18 02:30:00,213.0
1143,2015-05-18 02:45:00,221.0
1144,2015-05-18 03:00:00,230.0
1145,2015-05-18 03:15:00,238.0
1146,2015-05-18 03:30:00,253.0
1147,2015-05-18 03:45:00,262.0
1148,2015-05-18 04:00:00,269.0
1149,2015-05-18 04:15:00,275.0
1150,2015-05-18 04:30:00,283.0
1151,2015-05-18 04:45:00,291.0
1152,2015-05-18 05:00:00,298.0
1153,2015-05-18 05:15:00,305.0
1154,2015-05-18 05:30:00,312.0
1155,2015-05-18 05:45:00,321.0
1156,2015-05-18 06:00:00,329.0
1157,2015-05-18 06:15:00,337.0
1158,2015-05-18 06:30:00,350.0
1159,2015-05-18 06:45:00,362.0
1160,2015-05-18 07:00:00,375.0
1161,2015-05-18 07:15:00,388.0
1162,2015-05-18 07:30:00,412.0
1163,2015-05-18 07:45:00,436.0
1164,2015-05-18 08:00:00,458.0
1165,2015-05-18 08:15:00,485.0
1166,2015-05-18 08:30:00,508.0
1167,2015-05-18 08:45:00,538.0
1168,2015-05-18 09:00:00,564.0
1169,2015-05-18 09:15:00,585.0
1170,2015-05-18 09:30:00,612.0
1171,2015-05-18 09:45:00,631.0
1172,2015-05-18 10:00:00,661.0
1173,2015-05-18 10:15:00,678.0
1174,2015-05-18 10:30:00,705.0
1175,2015-05-18 10:45:00,737.0
1176,2015-05-18 11:00:00,759.0
1177,2015-05-18 11:15:00,777.0
1178,2015-05-18 11:30:00,810.0
1179,2015-05-18 11:45:00,838.0
1180,2015-05-18 12:00:00,868.0
1181,2015-05-18 12:15:00,883.0
1182,2015-05-18 12:30:00,907.0
1183,2015-05-18 12:45:00,922.0
1184,2015-05-18 13:00:00,947.0
1185,2015-05-18 13:15:00,957.0
1186,2015-05-18 13:30:00,977.0
1187,2015-05-18 13:45:00,992.0
1188,2015-05-18 14:00:00,1010.0
1189,2015-05-18 14:15:00,1020.0
1190,2015-05-18 14:30:00,1050.0
1191,2015-05-18 14:45:00,1070.0
1192,2015-05-18 15:00:00,1070.0
1193,2015-05-18 15:15:00,1100.0
1194,2015-05-18 15:30:00,1110.0
1195,2015-05-18 15:45:00,1120.0
1196,2015-05-18 16:00:00,1130.0
1197,2015-05-18 16:15:00,1150.0
1198,2015-05-18 16:30:00,1170.0
1199,2015-05-18 16:45:00,1180.0
1200,2015-05-18 17:00:00,1210.0
1201,2015-05-18 17:15:00,1210.0
1202,2015-05-18 17:30:00,1240.0
1203,2015-05-18 17:45:00,1250.0
1204,2015-05-18 18:00:00,1250.0
1205,2015-05-18 18:15:00,1280.0
1206,2015-05-18 18:30:00,1290.0
1207,2015-05-18 18:45:00,1290.0
1208,2015-05-18 19:00:00,1320.0
1209,2015-05-18 19:15:00,1330.0
1210,2015-05-18 19:30:00,1330.0
1211,2015-05-18 19:45:00,1340.0
1212,2015-05-18 20:00:00,1340.0
1213,2015-05-18 20:15:00,1350.0
1214,2015-05-18 20:30:00,1350.0
1215,2015-05-18 20:45:00,1370.0
1216,2015-05-18 21:00:00,1390.0
1217,2015-05-18 21:15:00,1400.0
1218,2015-05-18 21:30:00,1410.0
1219,2015-05-18 21:45:00,1410.0
1220,2015-05-18 22:00:00,1410.0
1221,2015-05-18 22:15:00,1430.0
1222,2015-05-18 22:30:00,1440.0
1223,2015-05-18 22:45:00,1450.0
1224,2015-05-18 23:00:00,1450.0
1225,2015-05-18 23:15:00,1450.0
1226,2015-05-18 23:30:00,1460.0
1227,2015-05-18 23:45:00,1460.0
1228,2015-05-19 00:00:00,1460.0
1229,2015-05-19 00:15:00,1470.0
1230,2015-05-19 00:30:00,1470.0
1231,2015-05-19 00:45:00,1490.0
1232,2015-05-19 01:00:00,1490.0
1233,2015-05-19 01:15:00,1490.0
1234,2015-05-19 01:30:00,1490.0
1235,2015-05-19 01:45:00,1490.0
1236,2015-05-19 02:00:00,1490.0
1237,2015-05-19 02:15:00,1500.0
1238,2015-05-19 02:30:00,1500.0
1239,2015-05-19 02:45:00,1500.0
1240,2015-05-19 03:00:00,1500.0
1241,2015-05-19 03:15:00,1490.0
1242,2015-05-19 03:30:00,1490.0
1243,2015-05-19 03:45:00,1490.0
1244,2015-05-19 04:00:00,1500.0
1245,2015-05-19 04:15:00,1500.0
1246,2015-05-19 04:30:00,1490.0
1247,2015-05-19 04:45:00,1490.0
1248,2015-05-19 05:00:00,1490.0
1249,2015-05-19 05:15:00,1480.0
1250,2015-05-19 05:30:00,1490.0
1251,2015-05-19 05:45:00,1480.0
1252,2015-05-19 06:00:00,1470.0
1253,2015-05-19 06:15:00,1460.0
1254,2015-05-19 06:30:00,1460.0
1255,2015-05-19 06:45:00,1450.0
1256,2015-05-19 07:00:00,1450.0
1257,2015-05-19 07:15:00,1440.0
1258,2015-05-19 07:30:00,1430.0
1259,2015-05-19 07:45:00,1410.0
1260,2015-05-19 08:00:00,1410.0
1261,2015-05-19 08:15:00,1400.0
1262,2015-05-19 08:30:00,1390.0
1263,2015-05-19 08:45:00,1360.0
1264,2015-05-19 09:00:00,1370.0
1265,2015-05-19 09:15:00,1340.0
1266,2015-05-19 09:30:00,1330.0
1267,2015-05-19 09:45:00,1310.0
1268,2015-05-19 10:00:00,1300.0
1269,2015-05-19 10:15:00,1280.0
1270,2015-05-19 10:30:00,1270.0
1271,2015-05-19 10:45:00,1240.0
1272,2015-05-19 11:00:00,1240.0
1273,2015-05-19 11:15:00,1210.0
1274,2015-05-19 11:30:00,1210.0
1275,2015-05-19 11:45:00,1150.0
1276,2015-05-19 12:00:00,1150.0
1277,2015-05-19 12:15:00,1130.0
1278,2015-05-19 12:30:00,1100.0
1279,2015-05-19 12:45:00,1070.0
1280,2015-05-19 13:00:00,1070.0
1281,2015-05-19 13:15:00,1040.0
1282,2015-05-19 13:30:00,1010.0
1283,2015-05-19 13:45:00,998.0
1284,2015-05-19 14:00:00,962.0
1285,2015-05-19 14:15:00,942.0
1286,2015-05-19 14:30:00,912.0
1287,2015-05-19 14:45:00,883.0
1288,2015-05-19 15:00:00,858.0
1289,2015-05-19 15:15:00,824.0
1290,2015-05-19 15:30:00,791.0
1291,2015-05-19 15:45:00,755.0
1292,2015-05-19 16:00:00,725.0
1293,2015-05-19 16:15:00,688.0
1294,2015-05-19 16:30:00,661.0
1295,2015-05-19 16:45:00,635.0
1296,2015-05-19 17:00:00,600.0
1297,2015-05-19 17:15:00,573.0
1298,2015-05-19 17:30:00,546.0
1299,2015-05-19 17:45:00,513.0
1300,2015-05-19 18:00:00,488.0
1301,2015-05-19 18:15:00,461.0
1302,2015-05-19 18:30:00,438.0
1303,2015-05-19 18:45:00,416.0
1304,2015-05-19 19:00:00,394.0
1305,2015-05-19 19:15:00,381.0
1306,2015-05-19 19:30:00,370.0
1307,2015-05-19 19:45:00,359.0
1308,2015-05-19 20:00:00,350.0
1309,2015-05-19 20:15:00,343.0
1310,2015-05-19 20:30:00,335.0
1311,2015-05-19 20:45:00,329.0
1312,2015-05-19 21:00:00,323.0
1313,2015-05-19 21:15:00,318.0
1314,2015-05-19 21:30:00,313.0
1315,2015-05-19 21:45:00,308.0
1316,2015-05-19 22:00:00,304.0
1317,2015-05-19 22:15:00,300.0
1318,2015-05-19 22:30:00,296.0
1319,2015-05-19 22:45:00,292.0
1320,2015-05-19 23:00:00,288.0
1321,2015-05-19 23:15:00,285.0
1322,2015-05-19 23:30:00,281.0
1323,2015-05-19 23:45:00,277.0
1324,2015-05-20 00:00:00,273.0
1325,2015-05-20 00:15:00,270.0
1326,2015-05-20 00:30:00,267.0
1327,2015-05-20 00:45:00,264.0
1328,2015-05-20 01:00:00,260.0
1329,2015-05-20 01:15:00,258.0
1330,2015-05-20 01:30:00,255.0
1331,2015-05-20 01:45:00,253.0
1332,2015-05-20 02:00:00,250.0
1333,2015-05-20 02:15:00,248.0
1334,2015-05-20 02:30:00,246.0
1335,2015-05-20 02:45:00,243.0
1336,2015-05-20 03:00:00,241.0
1337,2015-05-20 03:15:00,239.0
1338,2015-05-20 03:30:00,237.0
1339,2015-05-20 03:45:00,235.0
1340,2015-05-20 04:00:00,232.0
1341,2015-05-20 04:15:00,230.0
1342,2015-05-20 04:30:00,228.0
1343,2015-05-20 04:45:00,227.0
1344,2015-05-20 05:00:00,225.0
1345,2015-05-20 05:15:00,222.0
1346,2015-05-20 05:30:00,221.0
1347,2015-05-20 05:45:00,219.0
1348,2015-05-20 06:00:00,218.0
1349,2015-05-20 06:15:00,216.0
1350,2015-05-20 06:30:00,214.0
1351,2015-05-20 06:45:00,213.0
1352,2015-05-20 07:00:00,211.0
1353,2015-05-20 07:15:00,209.0
1354,2015-05-20 07:30:00,208.0
1355,2015-05-20 07:45:00,207.0
1356,2015-05-20 08:00:00,206.0
1357,2015-05-20 08:15:00,204.0
1358,2015-05-20 08:30:00,202.0
1359,2015-05-20 08:45:00,200.0
1360,2015-05-20 09:00:00,198.0
1361,2015-05-20 09:15:00,198.0
1362,2015-05-20 09:30:00,196.0
1363,2015-05-20 09:45:00,195.0
1364,2015-05-20 10:00:00,193.0
1365,2015-05-20 10:15:00,192.0
1366,2015-05-20 10:30:00,190.0
1367,2015-05-20 10:45:00,189.0
1368,2015-05-20 11:00:00,188.0
1369,2015-05-20 11:15:00,187.0
1370,2015-05-20 11:30:00,186.0
1371,2015-05-20 11:45:00,184.0
1372,2015-05-20 12:00:00,183.0
1373,2015-05-20 12:15:00,182.0
1374,2015-05-20 12:30:00,181.0
1375,2015-05-20 12:45:00,180.0
1376,2015-05-20 13:00:00,179.0
1377,2015-05-20 13:15:00,178.0
1378,2015-05-20 13:30:00,177.0
1379,2015-05-20 13:45:00,176.0
1380,2015-05-20 14:00:00,175.0
1381,2015-05-20 14:15:00,174.0
1382,2015-05-20 14:30:00,173.0
1383,2015-05-20 14:45:00,172.0
1384,2015-05-20 15:00:00,171.0
1385,2015-05-20 15:15:00,171.0
1386,2015-05-20 15:30:00,169.0
1387,2015-05-20 15:45:00,168.0
1388,2015-05-20 16:00:00,168.0
1389,2015-05-20 16:15:00,167.0
1390,2015-05-20 16:30:00,166.0
1391,2015-05-20 16:45:00,165.0
1392,2015-05-20 17:00:00,164.0
1393,2015-05-20 17:15:00,164.0
1394,2015-05-20 17:30:00,163.0
1395,2015-05-20 17:45:00,162.0
1396,2015-05-20 18:00:00,160.0
1397,2015-05-20 18:15:00,160.0
1398,2015-05-20 18:30:00,158.0
1399,2015-05-20 18:45:00,158.0
1400,2015-05-20 19:00:00,157.0
1401,2015-05-20 19:15:00,156.0
1402,2015-05-20 19:30:00,154.0
1403,2015-05-20 19:45:00,154.0
1404,2015-05-20 20:00:00,153.0
1405,2015-05-20 20:15:00,152.0
1406,2015-05-20 20:30:00,152.0
1407,2015-05-20 20:45:00,151.0
1408,2015-05-20 21:00:00,150.0
1409,2015-05-20 21:15:00,149.0
1410,2015-05-20 21:30:00,148.0
1411,2015-05-20 21:45:00,148.0
1412,2015-05-20 22:00:00,146.0
1413,2015-05-20 22:15:00,145.0
1414,2015-05-20 22:30:00,145.0
1415,2015-05-20 22:45:00,145.0
1416,2015-05-20 23:00:00,144.0
1417,2015-05-20 23:15:00,142.0
1418,2015-05-20 23:30:00,142.0
1419,2015-05-20 23:45:00,141.0
1420,2015-05-21 00:00:00,140.0
1421,2015-05-21 00:15:00,140.0
1422,2015-05-21 00:30:00,139.0
1423,2015-05-21 00:45:00,138.0
1424,2015-05-21 01:00:00,138.0
1425,2015-05-21 01:15:00,137.0
1426,2015-05-21 01:30:00,136.0
1427,2015-05-21 01:45:00,135.0
1428,2015-05-21 02:00:00,135.0
1429,2015-05-21 02:15:00,134.0
1430,2015-05-21 02:30:00,133.0
1431,2015-05-21 02:45:00,133.0
1432,2015-05-21 03:00:00,132.0
1433,2015-05-21 03:15:00,131.0
1434,2015-05-21 03:30:00,130.0
1435,2015-05-21 03:45:00,130.0
1436,2015-05-21 04:00:00,129.0
1437,2015-05-21 04:15:00,128.0
1438,2015-05-21 04:30:00,128.0
1439,2015-05-21 04:45:00,127.0
